Date,Adj Close,Return
2016-05-01 00:00:00+00:00,20905.224609375,0.03775131606196713
2016-06-01 00:00:00+00:00,23057.23046875,0.10294105419034483
2016-07-01 00:00:00+00:00,24919.625,0.08077269010144761
2016-08-01 00:00:00+00:00,26231.17578125,0.05263124068881453
2016-09-01 00:00:00+00:00,25874.953125,-0.013580125390514453
2016-10-01 00:00:00+00:00,26538.826171875,0.025656975827854867
2016-11-01 00:00:00+00:00,28271.3828125,0.06528384599244674
2016-12-01 00:00:00+00:00,29178.142578125,0.03207341401157371
2017-01-01 00:00:00+00:00,32442.927734375,0.1118914662750885
2017-02-01 00:00:00+00:00,31604.296875,-0.025849419825524134
2017-03-01 00:00:00+00:00,33873.5,0.07180046225913705
2017-04-01 00:00:00+00:00,36808.6640625,0.08665074652752147
2017-05-01 00:00:00+00:00,36874.65234375,0.0017927377407112033
2017-06-01 00:00:00+00:00,39217.484375,0.06353502697218216
2017-07-01 00:00:00+00:00,39879.0,0.016867875019074274
2017-08-01 00:00:00+00:00,38323.53125,-0.03900470799167477
2017-09-01 00:00:00+00:00,42427.2734375,0.10708152546615857
2017-10-01 00:00:00+00:00,45695.0390625,0.07702040127121945
2017-11-01 00:00:00+00:00,42144.296875,-0.07770520083467758
2017-12-01 00:00:00+00:00,42277.04296875,0.003149799702287792
2018-01-01 00:00:00+00:00,41770.296875,-0.011986318298670362
2018-02-01 00:00:00+00:00,39392.98046875,-0.05691404141474632
2018-03-01 00:00:00+00:00,41201.078125,0.04589898085229538
2018-04-01 00:00:00+00:00,44690.08984375,0.08468253447554663
2018-05-01 00:00:00+00:00,42750.7109375,-0.04339617380566141
2018-06-01 00:00:00+00:00,39335.703125,-0.07988189523894984
2018-07-01 00:00:00+00:00,39288.48046875,-0.001200503677281084
2018-08-01 00:00:00+00:00,41157.34375,0.047567716006132965
2018-09-01 00:00:00+00:00,39458.375,-0.04127984449919708
2018-10-01 00:00:00+00:00,36288.99609375,-0.0803220838731955
2018-11-01 00:00:00+00:00,35818.265625,-0.012971713726494416
2018-12-01 00:00:00+00:00,33122.265625,-0.07526885942010209
2019-01-01 00:00:00+00:00,39866.515625,0.20361680799122572
2019-02-01 00:00:00+00:00,38959.484375,-0.022751706181997178
2019-03-01 00:00:00+00:00,38570.74609375,-0.009978014018569792
2019-04-01 00:00:00+00:00,39918.97265625,0.0349546404734562
2019-05-01 00:00:00+00:00,37002.3203125,-0.07306431377545353
2019-06-01 00:00:00+00:00,40920.20703125,0.10588219024271495
2019-07-01 00:00:00+00:00,39791.8828125,-0.02757376613193374
2019-08-01 00:00:00+00:00,38607.34375,-0.02976835924255128
2019-09-01 00:00:00+00:00,43038.40625,0.11477252951389594
2019-10-01 00:00:00+00:00,44543.44921875,0.03496976537670937
2019-11-01 00:00:00+00:00,44455.0625,-0.0019842809728527477
2019-12-01 00:00:00+00:00,49315.953125,0.10934391611754002
2020-01-01 00:00:00+00:00,50166.8046875,0.017253069414340683
2020-02-01 00:00:00+00:00,48209.9453125,-0.039007056303260845
2020-03-01 00:00:00+00:00,42472.7890625,-0.11900358344759321
2020-04-01 00:00:00+00:00,44802.48828125,0.05485157132774532
2020-05-01 00:00:00+00:00,45429.71484375,0.013999815335312471
2020-06-01 00:00:00+00:00,47311.421875,0.0414201814323929
2020-07-01 00:00:00+00:00,52228.16015625,0.10392286019727659
2020-08-01 00:00:00+00:00,48710.203125,-0.06735747575111573
2020-09-01 00:00:00+00:00,52498.76171875,0.07777751581178616
2020-10-01 00:00:00+00:00,51369.56640625,-0.02150898946054014
2020-11-01 00:00:00+00:00,60536.23046875,0.17844542408644348
2020-12-01 00:00:00+00:00,73514.7578125,0.21439272388210195
