Date,Adj Close,Return
2017-05-01 00:00:00+00:00,77379.4453125,0.09359601832021425
2017-06-01 00:00:00+00:00,81562.1328125,0.054054245066090134
2017-07-01 00:00:00+00:00,79470.7890625,-0.025641111602705546
2017-08-01 00:00:00+00:00,79819.34375,0.004385947234346377
2017-09-01 00:00:00+00:00,73545.3359375,-0.07860259828934013
2017-10-01 00:00:00+00:00,73893.8984375,0.004739423588957514
2017-11-01 00:00:00+00:00,85047.6875,0.15094330246947196
2017-12-01 00:00:00+00:00,80516.4765625,-0.053278473180120245
2018-01-01 00:00:00+00:00,76813.625,-0.045988743181350045
2018-02-01 00:00:00+00:00,71981.203125,-0.0629109988625065
2018-03-01 00:00:00+00:00,72125.46875,0.00200421247126803
2018-04-01 00:00:00+00:00,70538.6875,-0.022000290292740754
2018-05-01 00:00:00+00:00,69240.4453125,-0.018404683068422578
2018-06-01 00:00:00+00:00,77174.2421875,0.11458327339162433
2018-07-01 00:00:00+00:00,79698.6328125,0.032710274224226676
2018-08-01 00:00:00+00:00,72846.71875,-0.08597279301666194
2018-09-01 00:00:00+00:00,75010.46875,0.02970277916601427
2018-10-01 00:00:00+00:00,73207.34375,-0.024038311319045103
2018-11-01 00:00:00+00:00,75010.46875,0.024630384161425045
2018-12-01 00:00:00+00:00,73207.34375,-0.024038311319045103
2019-01-01 00:00:00+00:00,74293.1328125,0.01483169593214484
2019-02-01 00:00:00+00:00,79091.0703125,0.0645811708076569
2019-03-01 00:00:00+00:00,77591.71875,-0.018957279963159546
2019-04-01 00:00:00+00:00,76467.203125,-0.014492727356938517
2019-05-01 00:00:00+00:00,75717.515625,-0.009804039762962069
2019-06-01 00:00:00+00:00,73843.3203125,-0.02475246707488632
2019-07-01 00:00:00+00:00,72194.03125,-0.022334979731684856
2019-08-01 00:00:00+00:00,76467.203125,0.05919009925076035
2019-09-01 00:00:00+00:00,79091.0703125,0.03431362833044638
2019-10-01 00:00:00+00:00,74967.84375,-0.052132643371856635
2019-11-01 00:00:00+00:00,73318.5625,-0.02199984910196917
2019-12-01 00:00:00+00:00,70319.84375,-0.0408998573860474
2020-01-01 00:00:00+00:00,74660.25,0.06172377551677943
2020-02-01 00:00:00+00:00,66495.5078125,-0.10935862373217342
2020-03-01 00:00:00+00:00,58644.8046875,-0.11806366149029102
2020-04-01 00:00:00+00:00,63669.26171875,0.0856760809081687
2020-05-01 00:00:00+00:00,65867.453125,0.03452515934549716
2020-06-01 00:00:00+00:00,61392.5546875,-0.06793793027047457
2020-07-01 00:00:00+00:00,63512.2421875,0.034526784408787314
2020-08-01 00:00:00+00:00,65239.40625,0.027194191277345903
2020-09-01 00:00:00+00:00,64689.84765625,-0.008423721571653608
2020-10-01 00:00:00+00:00,63590.7421875,-0.01699038579578116
2020-11-01 00:00:00+00:00,64768.3515625,0.018518566295826044
2020-12-01 00:00:00+00:00,65239.40625,0.007272914566081701
