Date,Adj Close,Return
2016-04-01 00:00:00+00:00,27308.759765625,-0.011990233305124831
2016-05-01 00:00:00+00:00,29429.822265625,0.07766967515932
2016-06-01 00:00:00+00:00,28568.140625,-0.029279199610779627
2016-07-01 00:00:00+00:00,30701.55078125,0.07467794926713056
2016-08-01 00:00:00+00:00,29166.47265625,-0.050000019084948
2016-09-01 00:00:00+00:00,30167.609375,0.034324915821984714
2016-10-01 00:00:00+00:00,29833.90625,-0.011061636368062344
2016-11-01 00:00:00+00:00,30167.609375,0.011185364806192588
2016-12-01 00:00:00+00:00,29900.642578125,-0.008849451527844221
2017-01-01 00:00:00+00:00,31564.865234375,0.05565842446033353
2017-02-01 00:00:00+00:00,32768.015625,0.03811675993834873
2017-03-01 00:00:00+00:00,35669.72265625,0.08855302879665916
2017-04-01 00:00:00+00:00,33900.3828125,-0.049603409053699976
2017-05-01 00:00:00+00:00,35882.046875,0.05845550693219037
2017-06-01 00:00:00+00:00,37651.3828125,0.049309782790923906
2017-07-01 00:00:00+00:00,39567.375,0.050887697725245484
2017-08-01 00:00:00+00:00,36080.3203125,-0.08812954327902722
2017-09-01 00:00:00+00:00,36293.8125,0.005917136700863468
2017-10-01 00:00:00+00:00,37574.7734375,0.035294196152581
2017-11-01 00:00:00+00:00,37574.7734375,0.0
2017-12-01 00:00:00+00:00,38001.7578125,0.011363591472087542
2018-01-01 00:00:00+00:00,39665.39453125,0.04377788856395415
2018-02-01 00:00:00+00:00,35855.7265625,-0.09604512986120917
2018-03-01 00:00:00+00:00,34884.6328125,-0.02708336556246571
2018-04-01 00:00:00+00:00,34137.64453125,-0.021413104310570086
2018-05-01 00:00:00+00:00,33166.55078125,-0.028446419292668224
2018-06-01 00:00:00+00:00,34809.9375,0.049549521431666355
2018-07-01 00:00:00+00:00,37658.671875,0.08183681384087516
2018-08-01 00:00:00+00:00,39462.67578125,0.04790407670875929
2018-09-01 00:00:00+00:00,42394.1875,0.07428568034767813
2018-10-01 00:00:00+00:00,40289.51171875,-0.04964538549653774
2018-11-01 00:00:00+00:00,43521.6953125,0.08022394553483259
2018-12-01 00:00:00+00:00,40515.015625,-0.06908461781902242
2019-01-01 00:00:00+00:00,40780.65625,0.006556596879012
2019-02-01 00:00:00+00:00,41175.82421875,0.009690083610412792
2019-03-01 00:00:00+00:00,39753.234375,-0.034549152827940355
2019-04-01 00:00:00+00:00,39120.98046875,-0.015904464534528873
2019-05-01 00:00:00+00:00,39595.17578125,0.012121253271726973
2019-06-01 00:00:00+00:00,40938.7265625,0.03393218377593943
2019-07-01 00:00:00+00:00,39501.98828125,-0.03509484544069963
2019-08-01 00:00:00+00:00,38071.33203125,-0.0362173225259923
2019-09-01 00:00:00+00:00,38389.26171875,0.008350894768773376
2019-10-01 00:00:00+00:00,37673.9296875,-0.018633649078503067
2019-11-01 00:00:00+00:00,39104.58984375,0.037974805604754414
2019-12-01 00:00:00+00:00,37832.890625,-0.03252045920520641
2020-01-01 00:00:00+00:00,38556.37109375,0.019123055542362488
2020-02-01 00:00:00+00:00,35700.34765625,-0.07407396900905339
2020-03-01 00:00:00+00:00,29736.294921875,-0.16705867382025008
2020-04-01 00:00:00+00:00,35532.34765625,0.1949150944864766
2020-05-01 00:00:00+00:00,36288.3515625,0.021276497504859382
2020-06-01 00:00:00+00:00,35448.3359375,-0.023148354467224186
2020-07-01 00:00:00+00:00,37305.9140625,0.05240240693597431
2020-08-01 00:00:00+00:00,41958.58203125,0.12471663235365882
2020-09-01 00:00:00+00:00,40266.69140625,-0.04032287420342062
2020-10-01 00:00:00+00:00,36206.18359375,-0.10084036385144246
2020-11-01 00:00:00+00:00,40182.09765625,0.1098131221758023
2020-12-01 00:00:00+00:00,40266.69140625,0.0021052596786679256
