Date,Adj Close,Return
2014-05-01 00:00:00+00:00,120782.1953125,-0.04392765545005517
2014-06-01 00:00:00+00:00,115559.1875,-0.04324319324538273
2014-07-01 00:00:00+00:00,98257.953125,-0.14971751488820395
2014-08-01 00:00:00+00:00,94014.25,-0.04318941103527085
2014-09-01 00:00:00+00:00,89770.5546875,-0.04513885195595346
2014-10-01 00:00:00+00:00,64765.375,-0.2785454515074063
2014-11-01 00:00:00+00:00,80630.28125,0.24495969103861448
2014-12-01 00:00:00+00:00,75080.828125,-0.06882591799219351
2015-01-01 00:00:00+00:00,73775.0703125,-0.017391361351610013
2015-02-01 00:00:00+00:00,78345.2109375,0.061946950448729776
2015-03-01 00:00:00+00:00,79650.9609375,0.016666621793151704
2015-04-01 00:00:00+00:00,91402.7421875,0.14754098521449488
2015-05-01 00:00:00+00:00,84873.9765625,-0.07142855311285023
2015-06-01 00:00:00+00:00,72469.3203125,-0.14615382420388168
2015-07-01 00:00:00+00:00,63329.04296875,-0.1261261635176868
2015-08-01 00:00:00+00:00,59738.22265625,-0.05670100390229971
2015-09-01 00:00:00+00:00,63002.60546875,0.054644793021114024
2015-10-01 00:00:00+00:00,62153.8671875,-0.013471479075115145
2015-11-01 00:00:00+00:00,59150.6328125,-0.04831934859242337
2015-12-01 00:00:00+00:00,57322.578125,-0.030905074055500026
2016-01-01 00:00:00+00:00,60064.66015625,0.04783598576586168
2016-02-01 00:00:00+00:00,67246.3046875,0.119565223753334
2016-03-01 00:00:00+00:00,69531.375,0.03398060790282731
2016-04-01 00:00:00+00:00,75733.703125,0.08920186210901204
2016-05-01 00:00:00+00:00,71490.0,-0.056034538783818366
2016-06-01 00:00:00+00:00,68878.5,-0.036529584557280725
2016-07-01 00:00:00+00:00,81936.03125,0.18957339735911782
2016-08-01 00:00:00+00:00,89770.5546875,0.09561756065040061
2016-09-01 00:00:00+00:00,90096.9921875,0.003636353825999583
2016-10-01 00:00:00+00:00,94993.5703125,0.054347853420120495
2016-11-01 00:00:00+00:00,92708.5,-0.024054999775066976
2016-12-01 00:00:00+00:00,94993.5703125,0.02464790512736159
2017-01-01 00:00:00+00:00,86506.171875,-0.08934708327710006
2017-02-01 00:00:00+00:00,107398.2265625,0.24150941181039287
2017-03-01 00:00:00+00:00,107724.6640625,0.003039505496955641
2017-04-01 00:00:00+00:00,107724.6640625,0.0
2017-05-01 00:00:00+00:00,164909.53125,0.530842845370326
2017-06-01 00:00:00+00:00,168245.859375,0.020231263164178115
2017-07-01 00:00:00+00:00,166339.390625,-0.011331445285382657
2017-08-01 00:00:00+00:00,141555.296875,-0.14899714166846945
2017-09-01 00:00:00+00:00,138218.984375,-0.023568969679362284
2017-10-01 00:00:00+00:00,149181.171875,0.0793102883049599
2017-11-01 00:00:00+00:00,141078.6875,-0.054313049516658385
2017-12-01 00:00:00+00:00,95800.046875,-0.32094600132284334
2018-01-01 00:00:00+00:00,139000.0,0.45093874725726746
2018-02-01 00:00:00+00:00,131000.0,-0.05755395683453235
2018-03-01 00:00:00+00:00,132000.0,0.007633587786259444
2018-04-01 00:00:00+00:00,119500.0,-0.09469696969696972
2018-05-01 00:00:00+00:00,114500.0,-0.04184100418410042
2018-06-01 00:00:00+00:00,102000.0,-0.10917030567685593
2018-07-01 00:00:00+00:00,106500.0,0.044117647058823595
2018-08-01 00:00:00+00:00,118000.0,0.107981220657277
2018-09-01 00:00:00+00:00,134500.0,0.13983050847457634
2018-10-01 00:00:00+00:00,124500.0,-0.07434944237918217
2018-11-01 00:00:00+00:00,132000.0,0.06024096385542177
2018-12-01 00:00:00+00:00,128500.0,-0.02651515151515149
2019-01-01 00:00:00+00:00,138500.0,0.0778210116731517
2019-02-01 00:00:00+00:00,131500.0,-0.05054151624548742
2019-03-01 00:00:00+00:00,119000.0,-0.09505703422053235
2019-04-01 00:00:00+00:00,124500.0,0.04621848739495804
2019-05-01 00:00:00+00:00,117500.0,-0.05622489959839361
2019-06-01 00:00:00+00:00,118500.0,0.008510638297872353
2019-07-01 00:00:00+00:00,108500.0,-0.08438818565400841
2019-08-01 00:00:00+00:00,110000.0,0.01382488479262678
2019-09-01 00:00:00+00:00,124000.0,0.1272727272727272
2019-10-01 00:00:00+00:00,122000.0,-0.016129032258064502
2019-11-01 00:00:00+00:00,120000.0,-0.016393442622950838
2019-12-01 00:00:00+00:00,126500.0,0.054166666666666696
2020-01-01 00:00:00+00:00,114000.0,-0.09881422924901184
2020-02-01 00:00:00+00:00,104000.0,-0.08771929824561409
2020-03-01 00:00:00+00:00,78600.0,-0.24423076923076925
2020-04-01 00:00:00+00:00,82700.0,0.05216284987277353
2020-05-01 00:00:00+00:00,90800.0,0.09794437726723104
2020-06-01 00:00:00+00:00,87400.0,-0.037444933920704804
2020-07-01 00:00:00+00:00,89200.0,0.020594965675057253
2020-08-01 00:00:00+00:00,86200.0,-0.03363228699551568
2020-09-01 00:00:00+00:00,82700.0,-0.040603248259860836
2020-10-01 00:00:00+00:00,78400.0,-0.051995163240628806
2020-11-01 00:00:00+00:00,103000.0,0.31377551020408156
2020-12-01 00:00:00+00:00,108500.0,0.05339805825242716
