Date,Adj Close,Return
2014-03-01 00:00:00+00:00,56787.36328125,0.01176481478053204
2014-04-01 00:00:00+00:00,55714.34375,-0.018895392729112448
2014-05-01 00:00:00+00:00,56787.36328125,0.019259304858095794
2014-06-01 00:00:00+00:00,61409.5859375,0.08139526805211195
2014-07-01 00:00:00+00:00,65371.5078125,0.06451634243279658
2014-08-01 00:00:00+00:00,62482.61328125,-0.04419195193624703
2014-09-01 00:00:00+00:00,61244.51171875,-0.019815137323514143
2014-10-01 00:00:00+00:00,56209.5859375,-0.0822102363126288
2014-11-01 00:00:00+00:00,52825.4609375,-0.060205478185924366
2014-12-01 00:00:00+00:00,52412.75390625,-0.007812653669757696
2015-01-01 00:00:00+00:00,55024.7265625,0.049834676897954955
2015-02-01 00:00:00+00:00,55943.19921875,0.016691998554626997
2015-03-01 00:00:00+00:00,60953.04296875,0.0895523284324593
2015-04-01 00:00:00+00:00,65712.3828125,0.07808207124605837
2015-05-01 00:00:00+00:00,62288.99609375,-0.05209652385484331
2015-06-01 00:00:00+00:00,56527.6796875,-0.09249332574855995
2015-07-01 00:00:00+00:00,48762.4296875,-0.13737075434421442
2015-08-01 00:00:00+00:00,44170.07421875,-0.0941781510515508
2015-09-01 00:00:00+00:00,43001.11328125,-0.026464998263547868
2015-10-01 00:00:00+00:00,43502.09765625,0.011650497784168934
2015-11-01 00:00:00+00:00,42416.62890625,-0.024952101357899714
2015-12-01 00:00:00+00:00,41706.90625,-0.01673217967931029
2016-01-01 00:00:00+00:00,41380.71484375,-0.007821040580059835
2016-02-01 00:00:00+00:00,47098.62109375,0.13817804432790304
2016-03-01 00:00:00+00:00,47013.9140625,-0.0017985034228792385
2016-04-01 00:00:00+00:00,53282.4375,0.1333333665681753
2016-05-01 00:00:00+00:00,41423.0703125,-0.2225755379059
2016-06-01 00:00:00+00:00,38839.421875,-0.06237220993056969
2016-07-01 00:00:00+00:00,42863.1328125,0.10359863106227052
2016-08-01 00:00:00+00:00,43456.10546875,0.013834095114883205
2016-09-01 00:00:00+00:00,43032.5546875,-0.009746634602462945
2016-10-01 00:00:00+00:00,41846.625,-0.02755889572701775
2016-11-01 00:00:00+00:00,42270.171875,0.010121410627499827
2016-12-01 00:00:00+00:00,48284.5625,0.1422845083948454
2017-01-01 00:00:00+00:00,49949.20703125,0.034475709109925035
2017-02-01 00:00:00+00:00,53639.609375,0.0738831017165329
2017-03-01 00:00:00+00:00,50206.6796875,-0.06399990095938313
2017-04-01 00:00:00+00:00,47117.0390625,-0.061538437598956164
2017-05-01 00:00:00+00:00,50807.44140625,0.07832415655098224
2017-06-01 00:00:00+00:00,53382.1484375,0.050675786065725426
2017-07-01 00:00:00+00:00,53811.26171875,0.008038516504303095
2017-08-01 00:00:00+00:00,49520.0859375,-0.079744938962373
2017-09-01 00:00:00+00:00,45314.74609375,-0.08492190116668252
2017-10-01 00:00:00+00:00,49348.44921875,0.08901524277891393
2017-11-01 00:00:00+00:00,51494.02734375,0.043478126647691795
2017-12-01 00:00:00+00:00,50292.50390625,-0.023333258233604326
2018-01-01 00:00:00+00:00,49576.25390625,-0.014241685029943163
2018-02-01 00:00:00+00:00,46619.07421875,-0.059649115342439996
2018-03-01 00:00:00+00:00,44357.703125,-0.04850742172911893
2018-04-01 00:00:00+00:00,52707.38671875,0.18823525578456102
2018-05-01 00:00:00+00:00,53751.1015625,0.019802060180280412
2018-06-01 00:00:00+00:00,45749.3203125,-0.14886729792310938
2018-07-01 00:00:00+00:00,46706.0546875,0.020912537464269132
2018-08-01 00:00:00+00:00,46358.1484375,-0.007448846885650395
2018-09-01 00:00:00+00:00,49141.37890625,0.06003756755950573
2018-10-01 00:00:00+00:00,36312.4296875,-0.2610620520686765
2018-11-01 00:00:00+00:00,37486.609375,0.03233547569261641
2018-12-01 00:00:00+00:00,39356.58984375,0.04988395856353711
2019-01-01 00:00:00+00:00,45262.484375,0.15006113473492122
2019-02-01 00:00:00+00:00,44069.0390625,-0.02636720738995013
2019-03-01 00:00:00+00:00,39693.07421875,-0.09929794106796563
2019-04-01 00:00:00+00:00,40930.72265625,0.031180463137706838
2019-05-01 00:00:00+00:00,36068.5390625,-0.11879056313235059
2019-06-01 00:00:00+00:00,36952.5703125,0.024509760388912394
2019-07-01 00:00:00+00:00,34300.47265625,-0.07177031621404883
2019-08-01 00:00:00+00:00,32974.42578125,-0.038659726012795215
2019-09-01 00:00:00+00:00,34388.87890625,0.04289545887420099
2019-10-01 00:00:00+00:00,28112.244140625,-0.18251931918851405
2019-11-01 00:00:00+00:00,28068.041015625,-0.001572379806424662
2019-12-01 00:00:00+00:00,27802.833984375,-0.009448718957705826
2020-01-01 00:00:00+00:00,25620.494140625,-0.07849343146013321
2020-02-01 00:00:00+00:00,21591.828125,-0.15724388427141878
2020-03-01 00:00:00+00:00,16250.4541015625,-0.2473794248692177
2020-04-01 00:00:00+00:00,19554.86328125,0.2033425748619404
2020-05-01 00:00:00+00:00,19781.193359375,0.011574106904752135
2020-06-01 00:00:00+00:00,18559.013671875,-0.061784932046112684
2020-07-01 00:00:00+00:00,22451.87890625,0.20975604109147183
2020-08-01 00:00:00+00:00,22723.4765625,0.01209687872378451
2020-09-01 00:00:00+00:00,22270.81640625,-0.019920374200003144
2020-10-01 00:00:00+00:00,26163.68359375,0.17479678860841052
2020-11-01 00:00:00+00:00,28789.103515625,0.1003459590262803
2020-12-01 00:00:00+00:00,35850.58203125,0.24528302910830324
