Date,Adj Close,Return
2014-03-01 00:00:00+00:00,219024.546875,-0.001964590801502908
2014-04-01 00:00:00+00:00,226785.21875,0.03543288633958053
2014-05-01 00:00:00+00:00,224198.328125,-0.01140678673530171
2014-06-01 00:00:00+00:00,255241.171875,0.13846153095616454
2014-07-01 00:00:00+00:00,250929.671875,-0.01689186728115899
2014-08-01 00:00:00+00:00,232390.171875,-0.07388325127701678
2014-09-01 00:00:00+00:00,220317.953125,-0.05194806068000801
2014-10-01 00:00:00+00:00,172460.25,-0.2172210772939024
2014-11-01 00:00:00+00:00,178065.203125,0.03249997100781199
2014-12-01 00:00:00+00:00,156076.53125,-0.12348663011696992
2015-01-01 00:00:00+00:00,174939.0625,0.12085437252437647
2015-02-01 00:00:00+00:00,202700.1875,0.15869025821491411
2015-03-01 00:00:00+00:00,199174.96875,-0.01739129496365166
2015-04-01 00:00:00+00:00,240596.28125,0.2079644483438634
2015-05-01 00:00:00+00:00,219885.625,-0.0860805335078304
2015-06-01 00:00:00+00:00,245443.5,0.11623258682781112
2015-07-01 00:00:00+00:00,220326.296875,-0.102333951092614
2015-08-01 00:00:00+00:00,206225.421875,-0.0639999636902171
2015-09-01 00:00:00+00:00,251612.609375,0.2200853177427886
2015-10-01 00:00:00+00:00,268357.375,0.0665497872566625
2015-11-01 00:00:00+00:00,280255.0625,0.04433523580263077
2015-12-01 00:00:00+00:00,289508.6875,0.033018582848971745
2016-01-01 00:00:00+00:00,263987.71875,-0.08815268712791213
2016-02-01 00:00:00+00:00,268007.8125,0.015228336261381425
2016-03-01 00:00:00+00:00,292575.21875,0.0916667541174756
2016-04-01 00:00:00+00:00,265327.75,-0.09312979023449841
2016-05-01 00:00:00+00:00,242100.390625,-0.08754214127621407
2016-06-01 00:00:00+00:00,232273.46875,-0.040590276825374305
2016-07-01 00:00:00+00:00,217533.015625,-0.06346163082820888
2016-08-01 00:00:00+00:00,241653.71875,0.11088295289658978
2016-09-01 00:00:00+00:00,215746.296875,-0.10720886899242055
2016-10-01 00:00:00+00:00,220213.09375,0.020703932997691243
2016-11-01 00:00:00+00:00,202345.921875,-0.08113582880445769
2016-12-01 00:00:00+00:00,233166.8125,0.1523178245422694
2017-01-01 00:00:00+00:00,238535.515625,0.02302515983058262
2017-02-01 00:00:00+00:00,257654.765625,0.08015263450352283
2017-03-01 00:00:00+00:00,267669.625,0.0388692960935797
2017-04-01 00:00:00+00:00,249460.8125,-0.06802719023497716
2017-05-01 00:00:00+00:00,274953.15625,0.1021897727924701
2017-06-01 00:00:00+00:00,264938.28125,-0.03642393175837566
2017-07-01 00:00:00+00:00,298624.625,0.12714789116569003
2017-08-01 00:00:00+00:00,345057.0625,0.15548763769900087
2017-09-01 00:00:00+00:00,356892.875,0.03430102955797354
2017-10-01 00:00:00+00:00,367362.9375,0.02933670922962528
2017-11-01 00:00:00+00:00,380109.0625,0.03469627362722183
2017-12-01 00:00:00+00:00,368728.5625,-0.029940091207375508
2018-01-01 00:00:00+00:00,399424.09375,0.08324695825536965
2018-02-01 00:00:00+00:00,354119.09375,-0.11342580657729784
2018-03-01 00:00:00+00:00,356430.53125,0.006527288533139108
2018-04-01 00:00:00+00:00,332853.4375,-0.06614779510418278
2018-05-01 00:00:00+00:00,312974.65625,-0.059722325235111895
2018-06-01 00:00:00+00:00,308351.71875,-0.014770964382199825
2018-07-01 00:00:00+00:00,346722.3125,0.12443774889774306
2018-08-01 00:00:00+00:00,338400.9375,-0.024000113924021016
2018-09-01 00:00:00+00:00,337938.6875,-0.0013659832133295913
2018-10-01 00:00:00+00:00,320833.71875,-0.05061559798476756
2018-11-01 00:00:00+00:00,319446.84375,-0.004322722079846852
2018-12-01 00:00:00+00:00,320833.71875,0.004341489130771814
2019-01-01 00:00:00+00:00,346133.4375,0.07885617150394975
2019-02-01 00:00:00+00:00,367296.5,0.06114134090266843
2019-03-01 00:00:00+00:00,344252.28125,-0.06274009893914045
2019-04-01 00:00:00+00:00,339549.375,-0.01366122029147776
2019-05-01 00:00:00+00:00,313213.15625,-0.07756226542899691
2019-06-01 00:00:00+00:00,333435.625,0.06456455722395926
2019-07-01 00:00:00+00:00,317445.75,-0.04795490883735054
2019-08-01 00:00:00+00:00,310861.71875,-0.020740650174084885
2019-09-01 00:00:00+00:00,281703.75,-0.09379723198870071
2019-10-01 00:00:00+00:00,289228.375,0.026711128268615436
2019-11-01 00:00:00+00:00,288287.75,-0.0032521878256239756
2019-12-01 00:00:00+00:00,298634.125,0.03588905529284547
2020-01-01 00:00:00+00:00,319520.5625,0.0699398888188012
2020-02-01 00:00:00+00:00,348395.75,0.0903703576197854
2020-03-01 00:00:00+00:00,288751.90625,-0.17119566972329603
2020-04-01 00:00:00+00:00,356442.96875,0.23442637445791759
2020-05-01 00:00:00+00:00,369697.125,0.03718450751457003
2020-06-01 00:00:00+00:00,464369.90625,0.2560820056417805
2020-07-01 00:00:00+00:00,537741.25,0.1580019350144959
2020-08-01 00:00:00+00:00,700578.4375,0.30281699144337537
2020-09-01 00:00:00+00:00,619159.875,-0.11621619813270379
2020-10-01 00:00:00+00:00,578450.5625,-0.06574927436956413
2020-11-01 00:00:00+00:00,757382.125,0.30932904918732795
2020-12-01 00:00:00+00:00,780103.5625,0.029999965341141355
