Date,Adj Close,Return
2016-09-01 00:00:00+00:00,240140.515625,0.05566218190340466
2016-10-01 00:00:00+00:00,239267.265625,-0.0036364126133703323
2016-11-01 00:00:00+00:00,217436.296875,-0.09124093382759413
2016-12-01 00:00:00+00:00,230534.890625,0.06024106342065849
2017-01-01 00:00:00+00:00,214125.28125,-0.07118058932646654
2017-02-01 00:00:00+00:00,225627.875,0.05371898956933663
2017-03-01 00:00:00+00:00,212798.046875,-0.05686277958785013
2017-04-01 00:00:00+00:00,196428.9375,-0.07692321247955536
2017-05-01 00:00:00+00:00,242881.734375,0.236486525184203
2017-06-01 00:00:00+00:00,221203.796875,-0.08925305789578275
2017-07-01 00:00:00+00:00,217664.53125,-0.016000022038500594
2017-08-01 00:00:00+00:00,208816.40625,-0.04065028394468839
2017-09-01 00:00:00+00:00,212355.640625,0.016949024449557593
2017-10-01 00:00:00+00:00,235803.21875,0.11041655430479569
2017-11-01 00:00:00+00:00,241996.9375,0.026266472454587797
2017-12-01 00:00:00+00:00,232706.375,-0.03839123997178684
2018-01-01 00:00:00+00:00,221968.34375,-0.04614412153513203
2018-02-01 00:00:00+00:00,204479.90625,-0.07878798032433398
2018-03-01 00:00:00+00:00,214793.59375,0.05043863570335527
2018-04-01 00:00:00+00:00,222416.765625,0.03549068546184242
2018-05-01 00:00:00+00:00,195511.53125,-0.12096765412173505
2018-06-01 00:00:00+00:00,190130.46875,-0.027522992969244653
2018-07-01 00:00:00+00:00,204479.90625,0.07547153065123857
2018-08-01 00:00:00+00:00,200892.5625,-0.017543747039936886
2018-09-01 00:00:00+00:00,204479.90625,0.017857026190305048
2018-10-01 00:00:00+00:00,170399.953125,-0.16666651383991427
2018-11-01 00:00:00+00:00,161879.9375,-0.05000010545043976
2018-12-01 00:00:00+00:00,170399.953125,0.052631695789973953
2019-01-01 00:00:00+00:00,206128.96875,0.2096773794226947
2019-02-01 00:00:00+00:00,202006.375,-0.020000069737893145
2019-03-01 00:00:00+00:00,191012.859375,-0.054421627163994235
2019-04-01 00:00:00+00:00,212999.921875,0.11510776066042028
2019-05-01 00:00:00+00:00,198799.9375,-0.06666661776211036
2019-06-01 00:00:00+00:00,215748.3125,0.08525342217474297
2019-07-01 00:00:00+00:00,221738.6875,0.02776557058818252
2019-08-01 00:00:00+00:00,228639.28125,0.031120386919400334
2019-09-01 00:00:00+00:00,231859.5625,0.014084549393237777
2019-10-01 00:00:00+00:00,218978.453125,-0.0555556528965675
2019-11-01 00:00:00+00:00,225419.0,0.029411783593719765
2019-12-01 00:00:00+00:00,235539.859375,0.04489798719273885
2020-01-01 00:00:00+00:00,213613.140625,-0.09309132988438595
2020-02-01 00:00:00+00:00,195463.015625,-0.08496726815071143
2020-03-01 00:00:00+00:00,157766.546875,-0.19285729645306138
2020-04-01 00:00:00+00:00,160093.5,0.014749344338782278
2020-05-01 00:00:00+00:00,184293.671875,0.15116273849344286
2020-06-01 00:00:00+00:00,178709.03125,-0.03030294295068292
2020-07-01 00:00:00+00:00,191274.484375,0.070312356555847
2020-08-01 00:00:00+00:00,208493.859375,0.09002442252695264
2020-09-01 00:00:00+00:00,214078.515625,0.026785710940077978
2020-10-01 00:00:00+00:00,209890.03125,-0.019565178517665704
2020-11-01 00:00:00+00:00,227109.390625,0.08203991048288528
2020-12-01 00:00:00+00:00,237813.328125,0.04713119730779525
