Date,Adj Close,Return
2018-07-01 00:00:00+00:00,53544.0546875,0.01739119527272659
2018-08-01 00:00:00+00:00,54916.9765625,0.025640977005062515
2018-09-01 00:00:00+00:00,61781.59765625,0.12499998221747521
2018-10-01 00:00:00+00:00,41874.19921875,-0.32222213721736137
2018-11-01 00:00:00+00:00,50340.5625,0.20218567612533644
2018-12-01 00:00:00+00:00,49974.453125,-0.007272651651439088
2019-01-01 00:00:00+00:00,57487.65625,0.15034087729199141
2019-02-01 00:00:00+00:00,52866.45703125,-0.0803859388292596
2019-03-01 00:00:00+00:00,49354.35546875,-0.06643345818358803
2019-04-01 00:00:00+00:00,48522.5390625,-0.016853961486270164
2019-05-01 00:00:00+00:00,47505.875,-0.020952408553692403
2019-06-01 00:00:00+00:00,49539.19921875,0.04280153178422674
2019-07-01 00:00:00+00:00,39788.48046875,-0.19682834813182581
2019-08-01 00:00:00+00:00,38217.27734375,-0.039488894938675245
2019-09-01 00:00:00+00:00,42792.2578125,0.11970974351730446
2019-10-01 00:00:00+00:00,39696.05078125,-0.07235437412104884
2019-11-01 00:00:00+00:00,37847.578125,-0.04656565627740239
2019-12-01 00:00:00+00:00,39095.296875,0.03296693769622805
2020-01-01 00:00:00+00:00,35809.69140625,-0.08404093922742462
2020-02-01 00:00:00+00:00,32528.701171875,-0.09162296868613495
2020-03-01 00:00:00+00:00,25732.357421875,-0.20893375711773765
2020-04-01 00:00:00+00:00,32856.80078125,0.27686710714341833
2020-05-01 00:00:00+00:00,32059.984375,-0.024251186582496143
2020-06-01 00:00:00+00:00,30981.947265625,-0.03362562803416835
2020-07-01 00:00:00+00:00,32153.728515625,0.03782142032434832
2020-08-01 00:00:00+00:00,30232.005859375,-0.05976671275669154
2020-09-01 00:00:00+00:00,28544.638671875,-0.05581393425725156
2020-10-01 00:00:00+00:00,28732.125,0.006568180115368971
2020-11-01 00:00:00+00:00,31497.529296875,0.09624781657726333
2020-12-01 00:00:00+00:00,35106.625,0.11458345412137061
