Date,Adj Close,Return
2015-07-01 00:00:00+00:00,47492.01171875,-0.05793066009256154
2015-08-01 00:00:00+00:00,45446.89453125,-0.04306234066502135
2015-09-01 00:00:00+00:00,47416.265625,0.04333345796368615
2015-10-01 00:00:00+00:00,51733.71484375,0.09105418070868998
2015-11-01 00:00:00+00:00,56202.6640625,0.08638369064057061
2015-12-01 00:00:00+00:00,60141.39453125,0.07008084998195008
2016-01-01 00:00:00+00:00,60219.6484375,0.001301165476123689
2016-02-01 00:00:00+00:00,60835.72265625,0.0102304519328007
2016-03-01 00:00:00+00:00,75390.078125,0.23924028240757234
2016-04-01 00:00:00+00:00,67073.296875,-0.11031665514672129
2016-05-01 00:00:00+00:00,66149.2265625,-0.013777022385259019
2016-06-01 00:00:00+00:00,58294.47265625,-0.11874294401354135
2016-07-01 00:00:00+00:00,59300.16015625,0.017251850032683702
2016-08-01 00:00:00+00:00,54804.19140625,-0.07581714346392276
2016-09-01 00:00:00+00:00,62943.44140625,0.14851510059998407
2016-10-01 00:00:00+00:00,60850.48828125,-0.03325132973730571
2016-11-01 00:00:00+00:00,65113.90234375,0.07006376091502453
2016-12-01 00:00:00+00:00,65656.53125,0.008333533803354998
2017-01-01 00:00:00+00:00,67356.34375,0.025889465490152697
2017-02-01 00:00:00+00:00,71758.1796875,0.06535146791574475
2017-03-01 00:00:00+00:00,83468.703125,0.1631942656363108
2017-04-01 00:00:00+00:00,82804.296875,-0.007959944567546562
2017-05-01 00:00:00+00:00,85960.3046875,0.03811405846805571
2017-06-01 00:00:00+00:00,78734.6640625,-0.08405787591456415
2017-07-01 00:00:00+00:00,98007.0859375,0.24477683501261205
2017-08-01 00:00:00+00:00,105578.4609375,0.07725334273103823
2017-09-01 00:00:00+00:00,107260.9609375,0.01593601559503699
2017-10-01 00:00:00+00:00,108102.234375,0.007843239797098223
2017-11-01 00:00:00+00:00,100530.8671875,-0.07003895184289521
2017-12-01 00:00:00+00:00,98427.71875,-0.020920424704756857
2018-01-01 00:00:00+00:00,107534.828125,0.0925258605061392
2018-02-01 00:00:00+00:00,107971.96875,0.0040651073947117755
2018-03-01 00:00:00+00:00,104912.0390625,-0.028340037909144855
2018-04-01 00:00:00+00:00,96169.359375,-0.08333342641726427
2018-05-01 00:00:00+00:00,93983.703125,-0.022727158257104696
2018-06-01 00:00:00+00:00,95732.234375,0.018604621778676167
2018-07-01 00:00:00+00:00,103274.734375,0.07878746431901607
2018-08-01 00:00:00+00:00,105032.609375,0.017021346127282122
2018-09-01 00:00:00+00:00,120413.953125,0.14644350779750392
2018-10-01 00:00:00+00:00,108987.796875,-0.09489063313234702
2018-11-01 00:00:00+00:00,97122.2109375,-0.1088707752401753
2018-12-01 00:00:00+00:00,85871.859375,-0.11583706192335153
2019-01-01 00:00:00+00:00,91981.9140625,0.07115316626390444
2019-02-01 00:00:00+00:00,88020.96875,-0.0430622188380273
2019-03-01 00:00:00+00:00,78866.78125,-0.10400007668627254
2019-04-01 00:00:00+00:00,81155.3203125,0.029017781963809997
2019-05-01 00:00:00+00:00,73497.5,-0.09436005283464455
2019-06-01 00:00:00+00:00,73673.546875,0.0023952770502397858
2019-07-01 00:00:00+00:00,82927.0390625,0.12560128540031013
2019-08-01 00:00:00+00:00,85218.3125,0.02762999214011641
2019-09-01 00:00:00+00:00,87597.734375,0.027921485478840102
2019-10-01 00:00:00+00:00,87862.1171875,0.0030181466950753855
2019-11-01 00:00:00+00:00,78608.84375,-0.10531584866949284
2019-12-01 00:00:00+00:00,83984.5546875,0.06838557446025284
2020-01-01 00:00:00+00:00,67223.0078125,-0.199578921831144
2020-02-01 00:00:00+00:00,58753.9609375,-0.1259843489690623
2020-03-01 00:00:00+00:00,50373.1484375,-0.14264251067115552
2020-04-01 00:00:00+00:00,61753.41015625,0.22591920639762963
2020-05-01 00:00:00+00:00,62370.95703125,0.010000206845864446
2020-06-01 00:00:00+00:00,56019.17578125,-0.10183876522557667
2020-07-01 00:00:00+00:00,53813.69140625,-0.039370168236894876
2020-08-01 00:00:00+00:00,49843.82421875,-0.07377057926635622
2020-09-01 00:00:00+00:00,45521.08984375,-0.0867255761923239
2020-10-01 00:00:00+00:00,47903.01171875,0.052325677684253336
2020-11-01 00:00:00+00:00,61400.54296875,0.2817679048918098
2020-12-01 00:00:00+00:00,61047.6640625,-0.005747162633880976
