Date,Adj Close,Return
2013-04-01 00:00:00+00:00,26130.990234375,0.03999995957864777
2013-05-01 00:00:00+00:00,28141.0625,0.07692292743582185
2013-06-01 00:00:00+00:00,27267.1171875,-0.031055874755972712
2013-07-01 00:00:00+00:00,23771.330078125,-0.128205232894131
2013-08-01 00:00:00+00:00,24688.978515625,0.03860315912000423
2013-09-01 00:00:00+00:00,26436.873046875,0.07079655118755945
2013-10-01 00:00:00+00:00,27922.580078125,0.05619828898129153
2013-11-01 00:00:00+00:00,30937.689453125,0.10798104496661765
2013-12-01 00:00:00+00:00,32161.205078125,0.039547737618020884
2014-01-01 00:00:00+00:00,33078.86328125,0.028533078934569023
2014-02-01 00:00:00+00:00,33865.41015625,0.023777929377816198
2014-03-01 00:00:00+00:00,31462.064453125,-0.07096756519517455
2014-04-01 00:00:00+00:00,35088.93359375,0.11527753196325152
2014-05-01 00:00:00+00:00,38584.7265625,0.09962665178780661
2014-06-01 00:00:00+00:00,42430.09375,0.09966034568811133
2014-07-01 00:00:00+00:00,39720.8515625,-0.06385190198878599
2014-08-01 00:00:00+00:00,39677.15625,-0.0011000598119415006
2014-09-01 00:00:00+00:00,40856.98046875,0.029735604318920972
2014-10-01 00:00:00+00:00,41468.75,0.014973439648040543
2014-11-01 00:00:00+00:00,41993.1171875,0.012644875659381993
2014-12-01 00:00:00+00:00,41730.93359375,-0.006243489679019221
2015-01-01 00:00:00+00:00,41911.046875,0.004316061629567214
2015-02-01 00:00:00+00:00,40987.515625,-0.022035508985362218
2015-03-01 00:00:00+00:00,40063.96875,-0.02253239458203926
2015-04-01 00:00:00+00:00,40591.71875,0.013172683996764523
2015-05-01 00:00:00+00:00,44945.52734375,0.10725854257526368
2015-06-01 00:00:00+00:00,37205.40234375,-0.1722112400818525
2015-07-01 00:00:00+00:00,32631.6953125,-0.12293126113762676
2015-08-01 00:00:00+00:00,31488.263671875,-0.03504052209592046
2015-09-01 00:00:00+00:00,29509.25390625,-0.0628491232875642
2015-10-01 00:00:00+00:00,27002.505859375,-0.08494786262095488
2015-11-01 00:00:00+00:00,27794.109375,0.029315927927117347
2015-12-01 00:00:00+00:00,27046.486328125,-0.02689861498305335
2016-01-01 00:00:00+00:00,24406.931640625,-0.09759325686439313
2016-02-01 00:00:00+00:00,26820.8046875,0.09890112704118614
2016-03-01 00:00:00+00:00,25166.85546875,-0.06166665161693796
2016-04-01 00:00:00+00:00,25166.85546875,0.0
2016-05-01 00:00:00+00:00,25658.572265625,0.019538269192413527
2016-06-01 00:00:00+00:00,28966.46484375,0.1289195885055776
2016-07-01 00:00:00+00:00,30754.51953125,0.06172844001313482
2016-08-01 00:00:00+00:00,32587.28125,0.05959324829925272
2016-09-01 00:00:00+00:00,35939.87890625,0.10288055731099077
2016-10-01 00:00:00+00:00,36655.1015625,0.019900530497491964
2016-11-01 00:00:00+00:00,38353.7421875,0.04634117906081037
2016-12-01 00:00:00+00:00,39962.99609375,0.041958197934971686
2017-01-01 00:00:00+00:00,48648.65234375,0.21734246925891498
2017-02-01 00:00:00+00:00,42307.12109375,-0.13035368801567038
2017-03-01 00:00:00+00:00,45749.6640625,0.08137029605776136
2017-04-01 00:00:00+00:00,48920.4296875,0.06930686137210373
2017-05-01 00:00:00+00:00,51638.24609375,0.055555857207534975
2017-06-01 00:00:00+00:00,61059.94921875,0.18245590889928298
2017-07-01 00:00:00+00:00,59791.64453125,-0.020771466464150512
2017-08-01 00:00:00+00:00,62147.0859375,0.03939415657013634
2017-09-01 00:00:00+00:00,75101.9453125,0.20845481617639194
2017-10-01 00:00:00+00:00,74467.7734375,-0.008444147117111389
2017-11-01 00:00:00+00:00,69575.71875,-0.06569358074880338
2017-12-01 00:00:00+00:00,69303.9453125,-0.003906153502726162
2018-01-01 00:00:00+00:00,67498.28125,-0.0260542751838736
2018-02-01 00:00:00+00:00,70528.8046875,0.04489778674919953
2018-03-01 00:00:00+00:00,74661.359375,0.05859385687607466
2018-04-01 00:00:00+00:00,77600.0703125,0.03936053350890378
2018-05-01 00:00:00+00:00,85773.328125,0.10532539184031431
2018-06-01 00:00:00+00:00,78702.0703125,-0.08244121998151743
2018-07-01 00:00:00+00:00,79253.09375,0.007001384275052258
2018-08-01 00:00:00+00:00,76222.5625,-0.03823864920099729
2018-09-01 00:00:00+00:00,67130.953125,-0.11927714152879598
2018-10-01 00:00:00+00:00,62631.046875,-0.06703176464098504
2018-11-01 00:00:00+00:00,63916.74609375,0.02052814511173695
2018-12-01 00:00:00+00:00,55559.81640625,-0.13074710773358922
2019-01-01 00:00:00+00:00,69602.7734375,0.25275384152763847
2019-02-01 00:00:00+00:00,65929.5859375,-0.052773579537004345
2019-03-01 00:00:00+00:00,69885.359375,0.05999997393052037
2019-04-01 00:00:00+00:00,74406.234375,0.06468987267764192
2019-05-01 00:00:00+00:00,61502.87890625,-0.17341766556439853
2019-06-01 00:00:00+00:00,65458.65234375,0.06431850846413001
2019-07-01 00:00:00+00:00,72428.3359375,0.10647459646968227
2019-08-01 00:00:00+00:00,72899.2890625,0.006502332531930444
2019-09-01 00:00:00+00:00,77420.1640625,0.062015351015618725
2019-10-01 00:00:00+00:00,77231.796875,-0.0024330507404755064
2019-11-01 00:00:00+00:00,76195.75,-0.013414771077731702
2019-12-01 00:00:00+00:00,88628.1796875,0.16316434561638937
2020-01-01 00:00:00+00:00,89001.9140625,0.004216879736419932
2020-02-01 00:00:00+00:00,83671.328125,-0.0598929359401944
2020-03-01 00:00:00+00:00,79292.625,-0.05233218144282925
2020-04-01 00:00:00+00:00,79673.375,0.004801833714043413
2020-05-01 00:00:00+00:00,77579.203125,-0.026284462971475686
2020-06-01 00:00:00+00:00,81006.015625,0.04417179298011775
2020-07-01 00:00:00+00:00,78816.671875,-0.027026927976992465
2020-08-01 00:00:00+00:00,71487.0859375,-0.0929953747491955
2020-09-01 00:00:00+00:00,79958.9453125,0.11850894834917192
2020-10-01 00:00:00+00:00,76056.1796875,-0.04880961860798683
2020-11-01 00:00:00+00:00,92809.484375,0.22027539059069312
2020-12-01 00:00:00+00:00,112799.2109375,0.2153845234365359
