Date,Adj Close,Return
2017-02-01 00:00:00+00:00,152182.453125,0.02374677256805824
2017-03-01 00:00:00+00:00,167675.21875,0.10180388938976104
2017-04-01 00:00:00+00:00,156889.109375,-0.06432739110411922
2017-05-01 00:00:00+00:00,165714.109375,0.05624992094834491
2017-06-01 00:00:00+00:00,164341.34375,-0.00828393931076521
2017-07-01 00:00:00+00:00,157477.4375,-0.04176615630234559
2017-08-01 00:00:00+00:00,148064.078125,-0.05977592424946587
2017-09-01 00:00:00+00:00,146102.96875,-0.013245004459112475
2017-10-01 00:00:00+00:00,175323.5625,0.19999999999999996
2017-11-01 00:00:00+00:00,156889.109375,-0.10514532594556425
2017-12-01 00:00:00+00:00,170616.890625,0.08749989916245582
2018-01-01 00:00:00+00:00,178757.125,0.0477106008976067
2018-02-01 00:00:00+00:00,157738.40625,-0.11758255090531355
2018-03-01 00:00:00+00:00,155577.59375,-0.013698708839338214
2018-04-01 00:00:00+00:00,140648.4375,-0.09595955233752929
2018-05-01 00:00:00+00:00,131415.921875,-0.06564250402710659
2018-06-01 00:00:00+00:00,149880.953125,0.14050832643828004
2018-07-01 00:00:00+00:00,140648.4375,-0.06159899194996532
2018-08-01 00:00:00+00:00,147720.140625,0.050279286785535726
2018-09-01 00:00:00+00:00,140648.4375,-0.04787230160409961
2018-10-01 00:00:00+00:00,112459.8125,-0.20041904127089927
2018-11-01 00:00:00+00:00,124245.9921875,0.10480347979861704
2018-12-01 00:00:00+00:00,119826.1796875,-0.03557307903606299
2019-01-01 00:00:00+00:00,133930.109375,0.11770324084671868
2019-02-01 00:00:00+00:00,130975.765625,-0.022058846690910516
2019-03-01 00:00:00+00:00,122112.7578125,-0.06766906664150296
2019-04-01 00:00:00+00:00,117681.25,-0.03629029342949108
2019-05-01 00:00:00+00:00,109803.0078125,-0.06694560252801529
2019-06-01 00:00:00+00:00,112264.9609375,0.022421545402508736
2019-07-01 00:00:00+00:00,135899.6875,0.21052629747635954
2019-08-01 00:00:00+00:00,144270.3125,0.06159414457814694
2019-09-01 00:00:00+00:00,154610.53125,0.07167253311383792
2019-10-01 00:00:00+00:00,161503.96875,0.04458582118739085
2019-11-01 00:00:00+00:00,169382.203125,0.048780438251614155
2019-12-01 00:00:00+00:00,183661.546875,0.08430250337139711
2020-01-01 00:00:00+00:00,177137.0625,-0.03552449865534757
2020-02-01 00:00:00+00:00,171709.453125,-0.030640732652998603
2020-03-01 00:00:00+00:00,167762.140625,-0.022988323753651785
2020-04-01 00:00:00+00:00,194900.109375,0.1617645593272543
2020-05-01 00:00:00+00:00,223024.9375,0.14430380883412464
2020-06-01 00:00:00+00:00,263485.21875,0.1814159515233582
2020-07-01 00:00:00+00:00,297037.625,0.12734075334159511
2020-08-01 00:00:00+00:00,318254.625,0.07142866160473771
2020-09-01 00:00:00+00:00,292596.875,-0.08062019522889885
2020-10-01 00:00:00+00:00,286182.4375,-0.02192244021744938
2020-11-01 00:00:00+00:00,273846.96875,-0.04310351417004754
2020-12-01 00:00:00+00:00,288649.5625,0.05405425452605095
