Date,Adj Close,Return
2013-07-01 00:00:00+00:00,217151.984375,0.09121394557673579
2013-08-01 00:00:00+00:00,216480.6875,-0.0030913688259958105
2013-09-01 00:00:00+00:00,214466.890625,-0.009302432001007
2013-10-01 00:00:00+00:00,212453.140625,-0.009389561223793197
2013-11-01 00:00:00+00:00,219836.953125,0.03475501693351357
2013-12-01 00:00:00+00:00,219165.65625,-0.003053612531730754
2014-01-01 00:00:00+00:00,204019.078125,-0.06911018078362818
2014-02-01 00:00:00+00:00,194108.6875,-0.04857580338113299
2014-03-01 00:00:00+00:00,202310.390625,0.04225314812352221
2014-04-01 00:00:00+00:00,210170.453125,0.03885150177268604
2014-05-01 00:00:00+00:00,197526.078125,-0.06016247675157116
2014-06-01 00:00:00+00:00,207778.28125,0.05190303590451539
2014-07-01 00:00:00+00:00,232197.5,0.11752536695892024
2014-08-01 00:00:00+00:00,229789.515625,-0.010370414733147482
2014-09-01 00:00:00+00:00,226005.578125,-0.016466971914311013
2014-10-01 00:00:00+00:00,210525.71875,-0.06849326243814369
2014-11-01 00:00:00+00:00,208117.75,-0.011437883999624199
2014-12-01 00:00:00+00:00,189541.953125,-0.08925618730262075
2015-01-01 00:00:00+00:00,177427.390625,-0.06391493967570672
2015-02-01 00:00:00+00:00,187967.609375,0.05940581503718989
2015-03-01 00:00:00+00:00,171805.953125,-0.08598107037557257
2015-04-01 00:00:00+00:00,177076.046875,0.030674686494510883
2015-05-01 00:00:00+00:00,171454.609375,-0.03174589448548193
2015-06-01 00:00:00+00:00,157400.96875,-0.08196712048879551
2015-07-01 00:00:00+00:00,139304.5,-0.11497050427143574
2015-08-01 00:00:00+00:00,134696.46875,-0.03307883987954441
2015-09-01 00:00:00+00:00,119454.53125,-0.113157662123195
2015-10-01 00:00:00+00:00,129025.03125,0.08011835047069416
2015-11-01 00:00:00+00:00,119808.953125,-0.07142860602872358
2015-12-01 00:00:00+00:00,118036.6484375,-0.014792756645247596
2016-01-01 00:00:00+00:00,131010.0703125,0.10991011729606481
2016-02-01 00:00:00+00:00,145689.09375,0.11204500083456126
2016-03-01 00:00:00+00:00,161102.046875,0.10579345871591705
2016-04-01 00:00:00+00:00,176514.9375,0.09567160023087085
2016-05-01 00:00:00+00:00,152661.59375,-0.13513498680529512
2016-06-01 00:00:00+00:00,147890.890625,-0.0312501855103946
2016-07-01 00:00:00+00:00,167502.25,0.13260694618932
2016-08-01 00:00:00+00:00,170830.109375,0.01986755028663789
2016-09-01 00:00:00+00:00,167871.96875,-0.017316271913790038
2016-10-01 00:00:00+00:00,175841.890625,0.0474761923288638
2016-11-01 00:00:00+00:00,185116.21875,0.052742427256872615
2016-12-01 00:00:00+00:00,191051.8125,0.03206414753974651
2017-01-01 00:00:00+00:00,205642.40625,0.07636982637890433
2017-02-01 00:00:00+00:00,215127.75,0.04612542676858511
2017-03-01 00:00:00+00:00,220818.96875,0.026455065652850385
2017-04-01 00:00:00+00:00,204054.828125,-0.07591802787549251
2017-05-01 00:00:00+00:00,215115.78125,0.054205789819510075
2017-06-01 00:00:00+00:00,218929.875,0.017730422788309497
2017-07-01 00:00:00+00:00,254601.515625,0.16293637688780493
2017-08-01 00:00:00+00:00,263420.625,0.03463887225239293
2017-09-01 00:00:00+00:00,243098.46875,-0.07714717194221221
2017-10-01 00:00:00+00:00,250824.703125,0.031782324317910726
2017-11-01 00:00:00+00:00,258145.265625,0.02918597095419173
2017-12-01 00:00:00+00:00,256218.828125,-0.0074626102296931895
2018-01-01 00:00:00+00:00,296261.03125,0.156281267141948
2018-02-01 00:00:00+00:00,281467.40625,-0.04993442754715993
2018-03-01 00:00:00+00:00,253437.453125,-0.0995850762915822
2018-04-01 00:00:00+00:00,291336.75,0.14954102642559053
2018-05-01 00:00:00+00:00,265527.0,-0.08859078025686773
2018-06-01 00:00:00+00:00,257314.78125,-0.0309279988475748
2018-07-01 00:00:00+00:00,259664.703125,0.009132479150962158
2018-08-01 00:00:00+00:00,256521.96875,-0.012103048035323916
2018-09-01 00:00:00+00:00,231380.484375,-0.09800908864652558
2018-10-01 00:00:00+00:00,204043.65625,-0.11814664576764822
2018-11-01 00:00:00+00:00,195739.546875,-0.04069770914527027
2018-12-01 00:00:00+00:00,192180.65625,-0.018181765932424043
2019-01-01 00:00:00+00:00,221221.4375,0.15111188512241336
2019-02-01 00:00:00+00:00,212340.3125,-0.04014586063794112
2019-03-01 00:00:00+00:00,204266.515625,-0.03802291133484137
2019-04-01 00:00:00+00:00,207508.84375,0.015873028014794066
2019-05-01 00:00:00+00:00,193268.0,-0.06862764734575322
2019-06-01 00:00:00+00:00,198964.34375,0.029473807096880966
2019-07-01 00:00:00+00:00,185025.71875,-0.07005589412298907
2019-08-01 00:00:00+00:00,173128.328125,-0.06430128041321281
2019-09-01 00:00:00+00:00,186256.46875,0.07582895743971707
2019-10-01 00:00:00+00:00,175057.484375,-0.060126686875137
2019-11-01 00:00:00+00:00,190783.671875,0.08983441956878635
2019-12-01 00:00:00+00:00,195749.84375,0.02603038208769659
2020-01-01 00:00:00+00:00,185982.03125,-0.049899465117708375
2020-02-01 00:00:00+00:00,164522.546875,-0.115384718785837
2020-03-01 00:00:00+00:00,135489.125,-0.1764707781788647
2020-04-01 00:00:00+00:00,156703.171875,0.1565737978970636
2020-05-01 00:00:00+00:00,153730.5,-0.018970081073861444
2020-06-01 00:00:00+00:00,147785.078125,-0.038674315604255494
2020-07-01 00:00:00+00:00,164797.453125,0.11511564777609373
2020-08-01 00:00:00+00:00,157132.515625,-0.04651126188331378
2020-09-01 00:00:00+00:00,166926.671875,0.062330550815936414
2020-10-01 00:00:00+00:00,178527.03125,0.06949374383793328
2020-11-01 00:00:00+00:00,200842.890625,0.12499989059779981
2020-12-01 00:00:00+00:00,233458.421875,0.16239325747854072
