Date,Adj Close,Return
2014-06-01 00:00:00+00:00,30970.259765625,-0.04603573654110238
2014-07-01 00:00:00+00:00,35246.3125,0.13806964380457476
2014-08-01 00:00:00+00:00,35038.73828125,-0.005889246392796421
2014-09-01 00:00:00+00:00,40020.546875,0.14218002240154504
2014-10-01 00:00:00+00:00,38567.51953125,-0.03630703369167787
2014-11-01 00:00:00+00:00,38193.88671875,-0.009687758430957927
2014-12-01 00:00:00+00:00,35453.890625,-0.07173912709975372
2015-01-01 00:00:00+00:00,36291.52734375,0.023626087404899687
2015-02-01 00:00:00+00:00,37551.64453125,0.03472207646606562
2015-03-01 00:00:00+00:00,38643.75390625,0.029082864109750473
2015-04-01 00:00:00+00:00,39357.82421875,0.01847828537135232
2015-05-01 00:00:00+00:00,38811.76953125,-0.013874107584429418
2015-06-01 00:00:00+00:00,38475.73828125,-0.008657972930851243
2015-07-01 00:00:00+00:00,42760.15234375,0.111353654377774
2015-08-01 00:00:00+00:00,40323.9140625,-0.056974499568313464
2015-09-01 00:00:00+00:00,41164.00390625,0.02083353918590114
2015-10-01 00:00:00+00:00,43180.1953125,0.04897947757564647
2015-11-01 00:00:00+00:00,41121.9921875,-0.04766544268974582
2015-12-01 00:00:00+00:00,42004.078125,0.021450467026938647
2016-01-01 00:00:00+00:00,47146.90625,0.1224364003346401
2016-02-01 00:00:00+00:00,52614.5078125,0.11596946644828887
2016-03-01 00:00:00+00:00,53959.0,0.025553639925537386
2016-04-01 00:00:00+00:00,55393.12890625,0.026578122393854597
2016-05-01 00:00:00+00:00,56379.08984375,0.017799336433381274
2016-06-01 00:00:00+00:00,54138.26953125,-0.039745592181609335
2016-07-01 00:00:00+00:00,54944.96484375,0.014900648274957407
2016-08-01 00:00:00+00:00,51987.078125,-0.053833626559986025
2016-09-01 00:00:00+00:00,48401.76171875,-0.06896553019635587
2016-10-01 00:00:00+00:00,44144.19921875,-0.08796296557839334
2016-11-01 00:00:00+00:00,41679.29296875,-0.05583760253041459
2016-12-01 00:00:00+00:00,39483.2890625,-0.05268812760083297
2017-01-01 00:00:00+00:00,39722.58203125,0.006060613855426666
2017-02-01 00:00:00+00:00,40798.6953125,0.02709071833254484
2017-03-01 00:00:00+00:00,43465.58203125,0.06536696083839999
2017-04-01 00:00:00+00:00,42436.2578125,-0.023681362831169617
2017-05-01 00:00:00+00:00,39956.51953125,-0.058434423982587136
2017-06-01 00:00:00+00:00,38178.59765625,-0.04449641499954682
2017-07-01 00:00:00+00:00,41687.65625,0.09191166803308581
2017-08-01 00:00:00+00:00,40143.671875,-0.03703696762755759
2017-09-01 00:00:00+00:00,36494.24609375,-0.0909091174472938
2017-10-01 00:00:00+00:00,36681.39453125,0.005128162862146457
2017-11-01 00:00:00+00:00,35090.62109375,-0.0433673108077931
2017-12-01 00:00:00+00:00,35698.859375,0.017333357526645
2018-01-01 00:00:00+00:00,34142.90234375,-0.043585623140095064
2018-02-01 00:00:00+00:00,31612.03125,-0.07412583348273216
2018-03-01 00:00:00+00:00,31373.26953125,-0.007552874943776322
2018-04-01 00:00:00+00:00,35766.48046875,0.1400303826518321
2018-05-01 00:00:00+00:00,31659.783203125,-0.11481971979918781
2018-06-01 00:00:00+00:00,30561.48046875,-0.034690785067239216
2018-07-01 00:00:00+00:00,31803.0390625,0.04062494927297555
2018-08-01 00:00:00+00:00,29128.91015625,-0.08408406822362935
2018-09-01 00:00:00+00:00,28030.607421875,-0.03770490308369279
2018-10-01 00:00:00+00:00,25881.75390625,-0.07666096860776694
2018-11-01 00:00:00+00:00,28364.873046875,0.09594091457709775
2018-12-01 00:00:00+00:00,31612.03125,0.1144781504136767
2019-01-01 00:00:00+00:00,32949.09375,0.0422960008303801
2019-02-01 00:00:00+00:00,33283.36328125,0.01014502959584429
2019-03-01 00:00:00+00:00,28555.8828125,-0.14203734246452193
2019-04-01 00:00:00+00:00,27027.80859375,-0.05351171346315731
2019-05-01 00:00:00+00:00,24831.203125,-0.08127205212108657
2019-06-01 00:00:00+00:00,24401.431640625,-0.017307718929748805
2019-07-01 00:00:00+00:00,26645.7890625,0.09197646494390344
2019-08-01 00:00:00+00:00,24401.431640625,-0.08422934733179288
2019-09-01 00:00:00+00:00,24735.697265625,0.01369860711137516
2019-10-01 00:00:00+00:00,24305.92578125,-0.017374544964707694
2019-11-01 00:00:00+00:00,26645.7890625,0.09626719435862885
2019-12-01 00:00:00+00:00,26550.28515625,-0.0035842025929870847
2020-01-01 00:00:00+00:00,24210.421875,-0.08812949719672558
2020-02-01 00:00:00+00:00,20342.484375,-0.15976332506597435
2020-03-01 00:00:00+00:00,18384.640625,-0.09624408277319862
2020-04-01 00:00:00+00:00,22777.853515625,0.2389610425482549
2020-05-01 00:00:00+00:00,20628.998046875,-0.09433968250238955
2020-06-01 00:00:00+00:00,18623.40234375,-0.09722215778816357
2020-07-01 00:00:00+00:00,18241.3828125,-0.02051287537039148
2020-08-01 00:00:00+00:00,19578.447265625,0.07329841530482928
2020-09-01 00:00:00+00:00,19482.943359375,-0.004878012283317412
2020-10-01 00:00:00+00:00,19053.171875,-0.022058858173921614
2020-11-01 00:00:00+00:00,20485.7421875,0.07518802233551991
2020-12-01 00:00:00+00:00,26168.267578125,0.27738928561213494
